orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
10863,HILAA,4,2/2/1998 0:00,3/2/1998 0:00,2/17/1998 0:00,2,30.26,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10864,AROUT,4,2/2/1998 0:00,3/2/1998 0:00,2/9/1998 0:00,2,3.04,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10865,QUICK,2,2/2/1998 0:00,2/16/1998 0:00,2/12/1998 0:00,1,348.14,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10866,BERGS,5,2/3/1998 0:00,3/3/1998 0:00,2/12/1998 0:00,1,109.11,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10867,LONEP,6,2/3/1998 0:00,3/17/1998 0:00,2/11/1998 0:00,1,1.93,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10868,QUEEN,7,2/4/1998 0:00,3/4/1998 0:00,2/23/1998 0:00,2,191.27,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10869,SEVES,5,2/4/1998 0:00,3/4/1998 0:00,2/9/1998 0:00,1,143.28,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10870,WOLZA,5,2/4/1998 0:00,3/4/1998 0:00,2/13/1998 0:00,3,12.04,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
10871,BONAP,9,2/5/1998 0:00,3/5/1998 0:00,2/10/1998 0:00,2,112.27,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10872,GODOS,5,2/5/1998 0:00,3/5/1998 0:00,2/9/1998 0:00,2,175.32,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10873,WILMK,4,2/6/1998 0:00,3/6/1998 0:00,2/9/1998 0:00,1,0.82,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
10874,GODOS,5,2/6/1998 0:00,3/6/1998 0:00,2/11/1998 0:00,2,19.58,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10875,BERGS,4,2/6/1998 0:00,3/6/1998 0:00,3/3/1998 0:00,2,32.37,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10876,BONAP,7,2/9/1998 0:00,3/9/1998 0:00,2/12/1998 0:00,3,60.42,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10877,RICAR,1,2/9/1998 0:00,3/9/1998 0:00,2/19/1998 0:00,1,38.06,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10878,QUICK,4,2/10/1998 0:00,3/10/1998 0:00,2/12/1998 0:00,1,46.69,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10879,WILMK,3,2/10/1998 0:00,3/10/1998 0:00,2/12/1998 0:00,3,8.5,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
10880,FOLKO,7,2/10/1998 0:00,3/24/1998 0:00,2/18/1998 0:00,1,88.01,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10881,CACTU,4,2/11/1998 0:00,3/11/1998 0:00,2/18/1998 0:00,1,2.84,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,null,1010,Argentina,null
10882,SAVEA,4,2/11/1998 0:00,3/11/1998 0:00,2/20/1998 0:00,3,23.1,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10883,LONEP,8,2/12/1998 0:00,3/12/1998 0:00,2/20/1998 0:00,3,0.53,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10884,LETSS,4,2/12/1998 0:00,3/12/1998 0:00,2/13/1998 0:00,2,90.97,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,CA,94117,USA,null
10885,SUPRD,6,2/12/1998 0:00,3/12/1998 0:00,2/18/1998 0:00,3,5.64,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10886,HANAR,1,2/13/1998 0:00,3/13/1998 0:00,3/2/1998 0:00,1,4.99,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10887,GALED,8,2/13/1998 0:00,3/13/1998 0:00,2/16/1998 0:00,3,1.25,Galer�a del gastron�mo,Rambla de Catalu�a,23,Barcelona,null,8022,Spain
10888,GODOS,1,2/16/1998 0:00,3/16/1998 0:00,2/23/1998 0:00,2,51.87,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10889,RATTC,9,2/16/1998 0:00,3/16/1998 0:00,2/23/1998 0:00,3,280.61,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10890,DUMON,7,2/16/1998 0:00,3/16/1998 0:00,2/18/1998 0:00,1,32.76,Du monde entier,67, rue des Cinquante Otages,Nantes,null,44000,France
10891,LEHMS,7,2/17/1998 0:00,3/17/1998 0:00,2/19/1998 0:00,2,20.37,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10892,MAISD,4,2/17/1998 0:00,3/17/1998 0:00,2/19/1998 0:00,2,120.27,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
10893,KOENE,9,2/18/1998 0:00,3/18/1998 0:00,2/20/1998 0:00,2,77.78,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10894,SAVEA,1,2/18/1998 0:00,3/18/1998 0:00,2/20/1998 0:00,1,116.13,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10895,ERNSH,3,2/18/1998 0:00,3/18/1998 0:00,2/23/1998 0:00,1,162.75,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10896,MAISD,7,2/19/1998 0:00,3/19/1998 0:00,2/27/1998 0:00,3,32.45,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
10897,HUNGO,3,2/19/1998 0:00,3/19/1998 0:00,2/25/1998 0:00,2,603.54,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10898,OCEAN,4,2/20/1998 0:00,3/20/1998 0:00,3/6/1998 0:00,2,1.27,Oc�ano Atl�ntico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,null,1010,Argentina,null
10899,LILAS,5,2/20/1998 0:00,3/20/1998 0:00,2/26/1998 0:00,3,1.21,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10900,WELLI,1,2/20/1998 0:00,3/20/1998 0:00,3/4/1998 0:00,2,1.66,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10901,HILAA,4,2/23/1998 0:00,3/23/1998 0:00,2/26/1998 0:00,1,62.09,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10902,FOLKO,1,2/23/1998 0:00,3/23/1998 0:00,3/3/1998 0:00,1,44.15,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10903,HANAR,3,2/24/1998 0:00,3/24/1998 0:00,3/4/1998 0:00,3,36.71,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10904,WHITC,3,2/24/1998 0:00,3/24/1998 0:00,2/27/1998 0:00,3,162.95,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10905,WELLI,9,2/24/1998 0:00,3/24/1998 0:00,3/6/1998 0:00,2,13.72,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10906,WOLZA,4,2/25/1998 0:00,3/11/1998 0:00,3/3/1998 0:00,3,26.29,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
10907,SPECD,6,2/25/1998 0:00,3/25/1998 0:00,2/27/1998 0:00,3,9.19,Sp�cialit�s du monde,25, rue Lauriston,Paris,null,75016,France
10908,REGGC,4,2/26/1998 0:00,3/26/1998 0:00,3/6/1998 0:00,2,32.96,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10909,SANTG,1,2/26/1998 0:00,3/26/1998 0:00,3/10/1998 0:00,2,53.05,Sant� Gourmet,Erling Skakkes gate 78,Stavern,null,4110,Norway,null
10910,WILMK,1,2/26/1998 0:00,3/26/1998 0:00,3/4/1998 0:00,3,38.11,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
10911,GODOS,3,2/26/1998 0:00,3/26/1998 0:00,3/5/1998 0:00,1,38.19,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10912,HUNGO,2,2/26/1998 0:00,3/26/1998 0:00,3/18/1998 0:00,2,580.91,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10913,QUEEN,4,2/26/1998 0:00,3/26/1998 0:00,3/4/1998 0:00,1,33.05,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10914,QUEEN,6,2/27/1998 0:00,3/27/1998 0:00,3/2/1998 0:00,1,21.19,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10915,TORTU,2,2/27/1998 0:00,3/27/1998 0:00,3/2/1998 0:00,2,3.51,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10916,RANCH,1,2/27/1998 0:00,3/27/1998 0:00,3/9/1998 0:00,2,63.77,Rancho grande,Av. del Libertador 900,Buenos Aires,null,1010,Argentina,null
10917,ROMEY,4,3/2/1998 0:00,3/30/1998 0:00,3/11/1998 0:00,2,8.29,Romero y tomillo,Gran V�a,1,Madrid,null,28001,Spain
10918,BOTTM,3,3/2/1998 0:00,3/30/1998 0:00,3/11/1998 0:00,3,48.83,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10919,LINOD,2,3/2/1998 0:00,3/30/1998 0:00,3/4/1998 0:00,2,19.8,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10920,AROUT,4,3/3/1998 0:00,3/31/1998 0:00,3/9/1998 0:00,2,29.61,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10921,VAFFE,1,3/3/1998 0:00,4/14/1998 0:00,3/9/1998 0:00,1,176.48,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10922,HANAR,5,3/3/1998 0:00,3/31/1998 0:00,3/5/1998 0:00,3,62.74,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10923,LAMAI,7,3/3/1998 0:00,4/14/1998 0:00,3/13/1998 0:00,3,68.26,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10924,BERGS,3,3/4/1998 0:00,4/1/1998 0:00,4/8/1998 0:00,2,151.52,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10925,HANAR,3,3/4/1998 0:00,4/1/1998 0:00,3/13/1998 0:00,1,2.27,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10926,ANATR,4,3/4/1998 0:00,4/1/1998 0:00,3/11/1998 0:00,3,39.92,Ana Trujillo Emparedados y helados,Avda. de la Constituci�n 2222,M�xico D.F.,null,5021,Mexico,null
10927,LACOR,4,3/5/1998 0:00,4/2/1998 0:00,4/8/1998 0:00,1,19.79,La corne d'abondance,67, avenue de l'Europe,Versailles,null,78000,France
10928,GALED,1,3/5/1998 0:00,4/2/1998 0:00,3/18/1998 0:00,1,1.36,Galer�a del gastron�mo,Rambla de Catalu�a,23,Barcelona,null,8022,Spain
10929,FRANK,6,3/5/1998 0:00,4/2/1998 0:00,3/12/1998 0:00,1,33.93,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10930,SUPRD,4,3/6/1998 0:00,4/17/1998 0:00,3/18/1998 0:00,3,15.55,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10931,RICSU,4,3/6/1998 0:00,3/20/1998 0:00,3/19/1998 0:00,2,13.6,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10932,BONAP,8,3/6/1998 0:00,4/3/1998 0:00,3/24/1998 0:00,1,134.64,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10933,ISLAT,6,3/6/1998 0:00,4/3/1998 0:00,3/16/1998 0:00,3,54.15,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10934,LEHMS,3,3/9/1998 0:00,4/6/1998 0:00,3/12/1998 0:00,3,32.01,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10935,WELLI,4,3/9/1998 0:00,4/6/1998 0:00,3/18/1998 0:00,3,47.59,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10936,GREAL,3,3/9/1998 0:00,4/6/1998 0:00,3/18/1998 0:00,2,33.68,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10937,CACTU,7,3/10/1998 0:00,3/24/1998 0:00,3/13/1998 0:00,3,31.51,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,null,1010,Argentina,null
10938,QUICK,3,3/10/1998 0:00,4/7/1998 0:00,3/16/1998 0:00,2,31.89,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10939,MAGAA,2,3/10/1998 0:00,4/7/1998 0:00,3/13/1998 0:00,2,76.33,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10940,BONAP,8,3/11/1998 0:00,4/8/1998 0:00,3/23/1998 0:00,3,19.77,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10941,SAVEA,7,3/11/1998 0:00,4/8/1998 0:00,3/20/1998 0:00,2,400.81,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10942,REGGC,9,3/11/1998 0:00,4/8/1998 0:00,3/18/1998 0:00,3,17.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10943,BSBEV,4,3/11/1998 0:00,4/8/1998 0:00,3/19/1998 0:00,2,2.17,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10944,BOTTM,6,3/12/1998 0:00,3/26/1998 0:00,3/13/1998 0:00,3,52.92,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10945,MORGK,4,3/12/1998 0:00,4/9/1998 0:00,3/18/1998 0:00,1,10.22,Morgenstern Gesundkost,Heerstr. 22,Leipzig,null,4179,Germany,null
10946,VAFFE,1,3/12/1998 0:00,4/9/1998 0:00,3/19/1998 0:00,2,27.2,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10947,BSBEV,3,3/13/1998 0:00,4/10/1998 0:00,3/16/1998 0:00,2,3.26,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10948,GODOS,3,3/13/1998 0:00,4/10/1998 0:00,3/19/1998 0:00,3,23.39,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10949,BOTTM,2,3/13/1998 0:00,4/10/1998 0:00,3/17/1998 0:00,3,74.44,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10950,MAGAA,1,3/16/1998 0:00,4/13/1998 0:00,3/23/1998 0:00,2,2.5,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10951,RICSU,9,3/16/1998 0:00,4/27/1998 0:00,4/7/1998 0:00,2,30.85,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10952,ALFKI,1,3/16/1998 0:00,4/27/1998 0:00,3/24/1998 0:00,1,40.42,Alfred's Futterkiste,Obere Str. 57,Berlin,null,12209,Germany,null
10953,AROUT,9,3/16/1998 0:00,3/30/1998 0:00,3/25/1998 0:00,2,23.72,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10954,LINOD,5,3/17/1998 0:00,4/28/1998 0:00,3/20/1998 0:00,1,27.91,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10955,FOLKO,8,3/17/1998 0:00,4/14/1998 0:00,3/20/1998 0:00,2,3.26,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10956,BLAUS,6,3/17/1998 0:00,4/28/1998 0:00,3/20/1998 0:00,2,44.65,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
10957,HILAA,8,3/18/1998 0:00,4/15/1998 0:00,3/27/1998 0:00,3,105.36,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10958,OCEAN,7,3/18/1998 0:00,4/15/1998 0:00,3/27/1998 0:00,2,49.56,Oc�ano Atl�ntico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,null,1010,Argentina,null
10959,GOURL,6,3/18/1998 0:00,4/29/1998 0:00,3/23/1998 0:00,2,4.98,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10960,HILAA,3,3/19/1998 0:00,4/2/1998 0:00,4/8/1998 0:00,1,2.08,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10961,QUEEN,8,3/19/1998 0:00,4/16/1998 0:00,3/30/1998 0:00,1,104.47,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10962,QUICK,8,3/19/1998 0:00,4/16/1998 0:00,3/23/1998 0:00,2,275.79,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10963,FURIB,9,3/19/1998 0:00,4/16/1998 0:00,3/26/1998 0:00,3,2.7,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10964,SPECD,3,3/20/1998 0:00,4/17/1998 0:00,3/24/1998 0:00,2,87.38,Sp�cialit�s du monde,25, rue Lauriston,Paris,null,75016,France
10965,OLDWO,6,3/20/1998 0:00,4/17/1998 0:00,3/30/1998 0:00,3,144.38,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10966,CHOPS,4,3/20/1998 0:00,4/17/1998 0:00,4/8/1998 0:00,1,27.19,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
10967,TOMSP,2,3/23/1998 0:00,4/20/1998 0:00,4/2/1998 0:00,2,62.22,Toms Spezialit�ten,Luisenstr. 48,M�nster,null,44087,Germany,null
10968,ERNSH,1,3/23/1998 0:00,4/20/1998 0:00,4/1/1998 0:00,3,74.6,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10969,COMMI,1,3/23/1998 0:00,4/20/1998 0:00,3/30/1998 0:00,2,0.21,Com�rcio Mineiro,Av. dos Lus�adas,23,Sao Paulo,SP,05432-043,Brazil
10970,BOLID,9,3/24/1998 0:00,4/7/1998 0:00,4/24/1998 0:00,1,16.16,B�lido Comidas preparadas,C/ Araquil,67,Madrid,null,28023,Spain
10971,FRANR,2,3/24/1998 0:00,4/21/1998 0:00,4/2/1998 0:00,2,121.82,France restauration,54, rue Royale,Nantes,null,44000,France
10972,LACOR,4,3/24/1998 0:00,4/21/1998 0:00,3/26/1998 0:00,2,0.02,La corne d'abondance,67, avenue de l'Europe,Versailles,null,78000,France
10973,LACOR,6,3/24/1998 0:00,4/21/1998 0:00,3/27/1998 0:00,2,15.17,La corne d'abondance,67, avenue de l'Europe,Versailles,null,78000,France
10974,SPLIR,3,3/25/1998 0:00,4/8/1998 0:00,4/3/1998 0:00,3,12.96,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10975,BOTTM,1,3/25/1998 0:00,4/22/1998 0:00,3/27/1998 0:00,3,32.27,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10976,HILAA,1,3/25/1998 0:00,5/6/1998 0:00,4/3/1998 0:00,1,37.97,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10977,FOLKO,8,3/26/1998 0:00,4/23/1998 0:00,4/10/1998 0:00,3,208.5,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10978,MAISD,9,3/26/1998 0:00,4/23/1998 0:00,4/23/1998 0:00,2,32.82,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
10979,ERNSH,8,3/26/1998 0:00,4/23/1998 0:00,3/31/1998 0:00,2,353.07,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10980,FOLKO,4,3/27/1998 0:00,5/8/1998 0:00,4/17/1998 0:00,1,1.26,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10981,HANAR,1,3/27/1998 0:00,4/24/1998 0:00,4/2/1998 0:00,2,193.37,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10982,BOTTM,2,3/27/1998 0:00,4/24/1998 0:00,4/8/1998 0:00,1,14.01,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10983,SAVEA,2,3/27/1998 0:00,4/24/1998 0:00,4/6/1998 0:00,2,657.54,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10984,SAVEA,1,3/30/1998 0:00,4/27/1998 0:00,4/3/1998 0:00,3,211.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10985,HUNGO,2,3/30/1998 0:00,4/27/1998 0:00,4/2/1998 0:00,1,91.51,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10986,OCEAN,8,3/30/1998 0:00,4/27/1998 0:00,4/21/1998 0:00,2,217.86,Oc�ano Atl�ntico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,null,1010,Argentina,null
10987,EASTC,8,3/31/1998 0:00,4/28/1998 0:00,4/6/1998 0:00,1,185.48,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
10988,RATTC,3,3/31/1998 0:00,4/28/1998 0:00,4/10/1998 0:00,2,61.14,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10989,QUEDE,2,3/31/1998 0:00,4/28/1998 0:00,4/2/1998 0:00,1,34.76,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10990,ERNSH,2,4/1/1998 0:00,5/13/1998 0:00,4/7/1998 0:00,3,117.61,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10991,QUICK,1,4/1/1998 0:00,4/29/1998 0:00,4/7/1998 0:00,1,38.51,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10992,THEBI,1,4/1/1998 0:00,4/29/1998 0:00,4/3/1998 0:00,3,4.27,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA,null
10993,FOLKO,7,4/1/1998 0:00,4/29/1998 0:00,4/10/1998 0:00,3,8.81,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10994,VAFFE,2,4/2/1998 0:00,4/16/1998 0:00,4/9/1998 0:00,3,65.53,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10995,PERIC,1,4/2/1998 0:00,4/30/1998 0:00,4/6/1998 0:00,3,46,Pericles Comidas cl�sicas,Calle Dr. Jorge Cash 321,M�xico D.F.,null,5033,Mexico,null
10996,QUICK,4,4/2/1998 0:00,4/30/1998 0:00,4/10/1998 0:00,2,1.12,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10997,LILAS,8,4/3/1998 0:00,5/15/1998 0:00,4/13/1998 0:00,2,73.91,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10998,WOLZA,8,4/3/1998 0:00,4/17/1998 0:00,4/17/1998 0:00,2,20.31,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
10999,OTTIK,6,4/3/1998 0:00,5/1/1998 0:00,4/10/1998 0:00,2,96.35,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
11000,RATTC,2,4/6/1998 0:00,5/4/1998 0:00,4/14/1998 0:00,3,55.12,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
11001,FOLKO,2,4/6/1998 0:00,5/4/1998 0:00,4/14/1998 0:00,2,197.3,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
11002,SAVEA,4,4/6/1998 0:00,5/4/1998 0:00,4/16/1998 0:00,1,141.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
11003,THECR,3,4/6/1998 0:00,5/4/1998 0:00,4/8/1998 0:00,3,14.91,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA,null
11004,MAISD,3,4/7/1998 0:00,5/5/1998 0:00,4/20/1998 0:00,1,44.84,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
11005,WILMK,2,4/7/1998 0:00,5/5/1998 0:00,4/10/1998 0:00,1,0.75,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
11006,GREAL,3,4/7/1998 0:00,5/5/1998 0:00,4/15/1998 0:00,2,25.19,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
11007,PRINI,8,4/8/1998 0:00,5/6/1998 0:00,4/13/1998 0:00,2,202.24,Princesa Isabel Vinhos,Estrada da sa�de n. 58,Lisboa,null,1756,Portugal,null
11008,ERNSH,7,4/8/1998 0:00,5/6/1998 0:00,null,3,79.46,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
11009,GODOS,2,4/8/1998 0:00,5/6/1998 0:00,4/10/1998 0:00,1,59.11,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
11010,REGGC,2,4/9/1998 0:00,5/7/1998 0:00,4/21/1998 0:00,2,28.71,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
11011,ALFKI,3,4/9/1998 0:00,5/7/1998 0:00,4/13/1998 0:00,1,1.21,Alfred's Futterkiste,Obere Str. 57,Berlin,null,12209,Germany,null
11012,FRANK,1,4/9/1998 0:00,4/23/1998 0:00,4/17/1998 0:00,3,242.95,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
11013,ROMEY,2,4/9/1998 0:00,5/7/1998 0:00,4/10/1998 0:00,1,32.99,Romero y tomillo,Gran V�a,1,Madrid,null,28001,Spain
11014,LINOD,2,4/10/1998 0:00,5/8/1998 0:00,4/15/1998 0:00,3,23.6,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
11015,SANTG,2,4/10/1998 0:00,4/24/1998 0:00,4/20/1998 0:00,2,4.62,Sant� Gourmet,Erling Skakkes gate 78,Stavern,null,4110,Norway,null
